end of buffer
1 375 510 240510
1 375 254 240254
1 359 252 230012
1 375 203 240203
1 383 463 245583
1 359 205 229965
1 383 223 245343
1 375 204 240204
1 359 219 229979
1 359 223 229983
1 375 213 240213
1 359 220 229980
1 383 478 245598
1 359 222 229982
1 375 231 240231
1 359 254 230014
1 383 476 245596
1 359 239 229999
1 359 237 229997
1 359 239 229999
1 375 255 240255
1 375 255 240255
1 367 253 235133
1 359 253 230013
1 359 254 230014
1 359 254 230014
1 381 127 243967
1 361 103 231143
1 361 111 231151
1 361 110 231150
end of buffer
1 383 111 245231
1 383 383 245503
1 365 125 233725
1 383 127 245247
1 361 126 231166
1 377 254 241534
1 361 119 231159
1 361 636 231676
1 361 79 231119
1 379 331 242891
1 365 73 233673
1 361 79 231119
1 367 607 235487
1 361 636 231676
1 361 79 231119
1 381 81 243921
1 383 350 245470
1 383 351 245471
1 365 86 233686
1 379 347 242907
1 383 351 245471
1 383 351 245471
1 379 350 242910
1 381 101 243941
1 379 367 242927
1 383 365 245485
1 361 111 231151
1 361 111 231151
1 379 383 242943
1 383 383 245503
1 383 383 245503
1 379 121 242681
1 379 379 242939
1 361 127 231167
1 379 125 242685
1 383 126 245246
1 377 591 241871
1 365 637 234237
1 365 636 234236
1 361 589 231629
1 365 637 234237
1 361 591 231631
1 379 636 243196
1 365 637 234237
1 361 634 231674
1 379 638 243198
1 379 628 243188
1 379 639 243199
1 361 607 231647
1 361 638 231678
1 361 607 231647
1 379 612 243172
1 379 637 243197
1 379 637 243197
1 379 636 243196
1 361 635 231675
1 377 639 241919
1 379 639 243199
1 361 623 231663
1 361 613 231653
1 377 590 241870
1 365 621 234221
1 361 590 231630
1 361 590 231630
1 365 325 233925
1 379 335 242895
1 379 350 242910
1 383 333 245453
1 379 335 242895
1 383 349 245469
1 377 383 241663
1 383 351 245471
1 361 347 231387
1 383 381 245501
1 361 383 231423
1 361 383 231423
1 365 356 233956
1 361 383 231423
1 379 381 242941
1 361 381 231421
1 379 383 242943
1 379 367 242927
1 365 365 233965
1 361 382 231422
1 361 382 231422
1 379 370 242930
1 361 333 231373
1 383 335 245455
1 377 331 241611
1 383 351 245471
1 377 351 241631
1 383 351 245471
1 377 375 241655
1 377 375 241655
1 383 383 245503
1 379 381 242941
1 383 381 245501
1 379 379 242939
1 383 367 245487
1 365 365 233965
1 361 367 231407
1 379 363 242923
1 361 367 231407
1 377 382 241662
1 377 380 241660
1 361 455 231495
1 365 463 234063
1 361 461 231501
1 361 463 231503
1 379 478 243038
1 361 461 231501
1 365 477 234077
1 361 476 231516
1 361 471 231511
1 383 475 245595
1 361 477 231517
1 377 477 241757
1 379 479 243039
1 383 511 245631
1 361 509 231549
1 383 509 245629
1 379 511 243071
1 361 494 231534
1 365 492 234092
1 379 495 243055
1 379 493 243053
1 379 508 243068
1 361 510 231550
1 377 508 241788
1 379 506 243066
1 377 478 241758
1 379 476 243036
1 379 509 243069
1 383 479 245599
1 361 471 231511
1 379 511 243071
1 379 507 243067
1 365 495 234095
1 379 502 243062
1 377 255 241535
1 379 510 243070
1 365 195 233795
1 379 207 242767
1 361 198 231238
1 365 199 233799
1 365 223 233823
1 361 221 231261
1 361 206 231246
1 379 223 242783
1 361 221 231261
1 361 206 231246
1 361 221 231261
1 383 223 245343
1 361 223 231263
1 379 476 243036
1 383 222 245342
1 383 462 245582
1 361 239 231279
1 361 239 231279
1 361 237 231277
1 383 255 245375
1 365 251 233851
1 361 253 231293
1 383 494 245614
1 383 511 245631
1 379 509 243069
1 383 511 245631
1 365 241 233841
1 379 246 242806
1 377 252 241532
1 379 254 242814
1 383 510 245630
1 383 199 245319
1 363 479 232799
1 361 223 231263
1 361 255 231295
1 361 254 231294
1 381 227 244067
1 363 222 232542
1 361 229 231269
1 361 239 231279
1 383 239 245359
1 361 238 231278
1 383 495 245615
1 379 509 243069
1 383 511 245631
1 361 254 231294
1 361 255 231295
1 378 125 242045
1 360 111 230511
1 378 366 242286
1 378 111 242031
1 360 109 230509
1 360 126 230526
1 360 124 230524
1 364 127 233087
1 378 381 242301
1 382 379 244859
1 378 335 242255
1 378 335 242255
1 362 628 232308
1 378 79 241999
1 364 77 233037
1 364 73 233033
1 364 607 233567
1 376 222 240862
1 378 349 242269
1 364 89 233049
1 378 620 242540
1 382 367 244847
1 382 367 244847
1 380 612 243812
1 360 111 230511
1 360 111 230511
1 382 379 244859
1 364 125 233085
1 378 124 242044
1 360 127 230527
1 376 127 240767
1 360 127 230527
1 376 583 241223
1 378 599 242519
1 382 591 245071
1 360 605 231005
1 364 637 233597
1 382 639 245119
1 364 628 233588
1 378 599 242519
1 376 589 241229
1 360 591 230991
1 360 606 231006
1 378 629 242549
1 364 639 233599
1 364 637 233597
1 360 623 231023
1 360 623 231023
1 360 621 231021
1 360 623 231023
1 360 638 231038
1 360 335 230735
1 382 335 244815
1 378 329 242249
1 378 335 242255
1 378 345 242265
1 382 351 244831
1 378 343 242263
1 378 351 242271
1 378 351 242271
1 382 367 244847
1 378 381 242301
1 378 367 242287
1 380 494 243694
1 364 495 233455
1 364 381 233341
1 378 383 242303
1 378 374 242294
end of buffer
1 380 383 243583
1 360 382 230782
1 376 380 241020
1 378 335 242255
1 378 333 242253
1 364 335 233295
1 383 383 245503
1 360 351 230751
1 360 350 230750
1 376 479 241119
1 360 511 230911
1 360 375 230775
1 360 367 230767
1 360 383 230783
1 380 379 243579
1 360 383 230783
1 378 381 242301
1 376 463 241103
1 376 461 241101
1 376 382 241022
1 376 495 241135
1 378 457 242377
1 378 462 242382
1 378 460 242380
1 378 455 242375
1 378 462 242382
1 378 460 242380
1 378 469 242389
1 360 471 230871
1 378 479 242399
1 382 510 244990
1 382 477 244957
1 378 475 242395
1 360 478 230878
1 360 477 230877
1 360 478 230878
1 360 479 230879
1 360 510 230910
1 360 495 230895
1 378 493 242413
1 360 495 230895
1 360 493 230893
1 360 493 230893
1 360 508 230908
1 360 495 230895
1 360 510 230910
1 364 510 233470
1 378 511 242431
1 382 511 244991
1 378 511 242431
1 360 509 230909
1 378 509 242429
1 378 511 242431
1 378 505 242425
1 360 511 230911
1 378 509 242429
1 360 508 230908
1 366 511 234751
1 383 494 245614
1 360 493 230893
1 382 510 244990
1 382 495 244975
1 360 495 230895
1 378 478 242398
1 360 479 230879
1 380 477 243677
1 360 478 230878
1 360 478 230878
1 382 463 244943
1 382 463 244943
1 378 459 242379
1 382 462 244942
1 379 478 243038
1 376 215 240855
1 360 221 230621
1 360 223 230623
1 360 223 230623
1 378 477 242397
1 360 205 230605
1 378 207 242127
1 360 205 230605
1 360 207 230607
1 382 206 244686
1 383 478 245598
1 378 478 242398
1 383 478 245598
1 360 220 230620
1 360 237 230637
1 382 237 244717
1 360 239 230639
1 360 255 230655
1 360 255 230655
1 360 247 230647
1 360 253 230653
1 382 255 244735
1 360 246 230646
1 376 254 240894
1 360 252 230652
1 378 510 242430
1 378 461 242381
1 378 459 242379
1 382 463 244943
1 378 462 242382
1 364 223 233183
1 360 221 230621
1 378 223 242143
1 378 222 242142
1 378 214 242134
1 378 491 242411
1 382 494 244974
1 362 255 231935
1 378 245 242165
1 382 511 244991
1 364 253 233213
1 360 255 230655
1 364 252 233212
1 360 255 230655
1 362 622 232302
1 383 638 245758
1 366 106 234346
1 362 623 232303
1 362 636 232316
1 362 379 232059
1 379 383 242943
1 362 126 231806
1 382 127 244607
1 366 118 234358
1 362 77 231757
1 362 79 231759
1 378 77 241997
1 378 350 242270
1 378 351 242271
1 362 93 231773
1 378 255 242175
1 366 94 234334
1 362 382 232062
1 366 110 234350
1 382 239 244719
1 362 111 231791
1 378 125 242045
1 366 118 234358
1 362 639 232319
1 362 125 231805
1 362 255 231935
1 382 127 244607
1 378 382 242302
1 378 591 242511
1 378 583 242503
1 382 579 245059
1 378 606 242526
1 382 607 245087
1 362 605 232285
1 378 605 242525
1 378 586 242506
1 362 638 232318
1 362 581 232261
1 378 606 242526
1 362 589 232269
1 378 606 242526
1 378 591 242511
1 378 589 242509
1 378 607 242527
1 362 605 232285
1 366 629 234869
1 378 607 242527
1 366 605 234845
1 362 623 232303
1 378 615 242535
1 362 623 232303
1 378 638 242558
1 378 636 242556
1 362 623 232303
1 362 639 232319
1 362 637 232317
1 378 627 242547
1 378 622 242542
1 362 637 232317
1 378 351 242271
1 378 622 242542
1 378 351 242271
1 378 349 242269
1 362 334 232014
1 362 351 232031
1 382 351 244831
1 362 335 232015
1 366 335 234575
1 378 382 242302
1 362 380 232060
1 378 367 242287
1 378 365 242285
1 383 380 245500
1 382 382 244862
1 378 365 242285
1 382 367 244847
1 378 382 242302
1 378 375 242295
1 379 383 242943
1 378 379 242299
1 378 381 242301
1 378 362 242282
1 362 335 232015
1 378 333 242253
1 362 341 232021
1 362 381 232061
1 366 351 234591
1 362 367 232047
1 362 366 232046
1 378 365 242285
1 378 363 242283
1 378 365 242285
1 378 381 242301
1 378 382 242302
1 378 381 242301
1 378 377 242297
1 382 382 244862
1 382 379 244859
1 382 382 244862
1 362 380 232060
1 378 476 242396
1 378 463 242383
1 378 461 242381
1 362 479 232159
1 366 477 234717
1 366 479 234719
1 378 471 242391
1 362 477 232157
1 378 495 242415
1 378 495 242415
1 362 494 232174
1 362 493 232173
1 362 492 232172
1 362 511 232191
1 366 511 234751
1 362 509 232189
1 378 510 242430
1 366 511 234751
1 382 510 244990
1 378 507 242427
1 382 510 244990
1 378 509 242429
1 362 508 232188
1 362 511 232191
1 362 511 232191
1 378 501 242421
1 378 493 242413
1 362 491 232171
1 366 495 234735
1 362 485 232165
1 378 487 242407
1 362 491 232171
1 382 479 244959
1 362 474 232154
1 378 479 242399
1 362 477 232157
1 378 479 242399
end of buffer
1 383 479 245599
1 383 478 245598
1 383 478 245598
1 383 479 245599
1 383 479 245599
1 383 478 245598
1 383 509 245629
1 383 511 245631
1 383 479 245599
1 383 479 245599
1 383 479 245599
1 383 511 245631
1 383 509 245629
1 383 511 245631
1 383 478 245598
1 379 509 243069
end of buffer
1 383 511 245631
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 479 245599
1 383 479 245599
1 383 479 245599
1 383 479 245599
1 383 511 245631
1 383 511 245631
end of buffer
end of buffer
1 379 478 243038
1 383 511 245631
1 383 510 245630
end of buffer
1 383 479 245599
1 383 511 245631
1 383 478 245598
1 379 478 243038
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 510 245630
1 383 511 245631
1 383 478 245598
1 383 479 245599
1 383 511 245631
1 383 510 245630
1 383 511 245631
end of buffer
1 383 478 245598
1 383 511 245631
1 383 479 245599
1 383 478 245598
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 479 245599
1 383 511 245631
end of buffer
end of buffer
1 383 478 245598
1 383 511 245631
end of buffer
1 383 511 245631
1 379 478 243038
1 383 511 245631
1 383 479 245599
1 383 511 245631
1 383 511 245631
end of buffer
1 383 511 245631
1 383 479 245599
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
end of buffer
0 110 509 70909
1 110 478 70878
0 110 511 70911
0 110 455 70855
1 110 255 70655
1 110 239 70639
1 111 118 71158
0 127 119 81399
1 127 94 81374
1 111 631 71671
0 127 591 81871
0 111 607 71647
1 111 605 71645
1 111 252 71292
1 111 349 71389
1 111 383 71423
1 111 638 71678
1 111 375 71415
1 111 351 71391
1 111 606 71646
1 111 598 71638
0 111 351 71391
0 127 351 81631
0 127 365 81645
1 111 358 71398
0 111 383 71423
1 111 348 71388
1 111 383 71423
0 111 479 71519
1 111 479 71519
0 111 477 71517
0 127 471 81751
0 127 478 81758
0 127 495 81775
0 111 507 71547
0 111 255 71295
0 127 255 81535
0 127 251 81531
1 127 462 81742
1 106 127 67967
0 383 367 245487
0 382 382 244862
1 106 599 68439
0 106 607 68447
1 122 607 78687
1 110 639 71039
0 106 638 68478
1 106 605 68445
1 106 343 68183
1 126 607 81247
0 106 381 68221
0 126 383 81023
0 106 350 68190
0 123 383 79103
0 106 349 68189
0 106 383 68223
0 106 383 68223
0 110 509 70909
0 106 253 68093
0 126 247 80887
0 107 85 68565
1 107 604 69084
0 107 479 68959
1 107 638 69118
0 111 255 71295
1 107 255 68735
1 107 255 68735
1 107 605 69085
1 111 350 71390
1 107 599 69079
1 107 375 68855
0 107 607 69087
0 111 615 71655
1 107 639 69119
1 111 639 71679
1 127 591 81871
1 251 383 161023
0 107 383 68863
0 107 367 68847
0 107 504 68984
1 127 383 81663
0 107 479 68959
1 107 508 68988
0 107 476 68956
1 107 471 68951
0 107 510 68990
1 107 509 68989
0 111 510 71550
0 124 127 79487
1 124 606 79966
1 124 606 79966
1 124 630 79990
1 104 607 67167
1 104 607 67167
0 105 351 67551
0 124 382 79742
1 120 367 77167
0 104 511 67071
0 104 511 67071
1 104 503 67063
0 104 507 67067
1 124 476 79836
1 104 463 67023
1 104 223 66783
0 123 351 79071
0 109 383 70143
0 105 367 67567
0 383 382 245502
0 105 379 67579
1 123 351 79071
0 105 349 67549
0 105 502 67702
0 116 126 74366
1 112 78 71758
0 371 335 237775
0 97 383 62463
0 103 493 66413
0 121 383 77823
0 125 351 80351
1 96 367 61807
0 125 494 80494
0 100 491 64491
0 104 511 67071
0 96 479 61919
0 96 471 61911
0 125 511 80511
0 96 510 61950
0 125 255 80255
0 100 478 64478
0 99 124 63484
0 97 105 62185
0 97 125 62205
1 105 638 67838
0 105 127 67327
0 97 110 62190
1 125 607 80607
0 125 383 80383
0 97 374 62454
0 121 350 77790
0 121 383 77823
end of buffer
1 237 351 152031
1 237 380 152060
1 237 383 152063
0 383 510 245630
1 237 343 152023
1 237 382 152062
1 237 348 152028
1 237 377 152057
1 237 350 152030
0 253 363 162283
1 253 479 162399
1 237 381 152061
1 237 471 152151
1 253 374 162294
1 253 467 162387
0 253 478 162398
1 253 479 162399
1 237 510 152190
0 253 510 162430
0 253 511 162431
0 237 494 152174
0 237 479 152159
0 119 351 76511
0 237 221 151901
1 237 223 151903
1 255 223 163423
0 383 383 245503
1 255 351 163551
1 236 639 151679
0 252 127 161407
1 252 118 161398
0 252 247 161527
1 236 382 151422
1 383 511 245631
0 236 382 151422
1 236 341 151381
1 252 359 161639
0 236 363 151403
1 236 383 151423
0 236 382 151422
0 252 343 161623
0 252 379 161659
0 236 461 151501
0 252 463 161743
1 252 463 161743
0 236 511 151551
0 106 511 68351
1 252 495 161775
1 252 495 161775
0 237 511 152191
1 236 223 151263
1 166 510 106750
0 255 510 163710
0 246 479 157919
0 246 471 157911
0 230 503 147703
1 446 511 285951
0 166 511 106751
1 446 511 285951
0 174 511 111871
0 230 511 147711
0 231 223 148063
0 239 327 153287
0 231 487 148327
0 231 511 148351
1 239 596 153556
0 230 223 147423
0 239 479 153439
0 230 219 147419
1 174 221 111581
1 166 215 106455
0 230 254 147454
0 239 511 153471
0 166 255 106495
1 447 503 286583
0 166 255 106495
1 255 503 163703
0 166 249 106489
1 174 253 111613
1 230 247 147447
1 166 253 106493
0 166 247 106487
0 246 222 157662
1 166 220 106460
1 230 221 147421
1 174 223 111583
1 127 503 81783
1 230 254 147454
1 166 223 106463
1 174 223 111583
0 166 223 106463
0 238 510 152830
1 174 255 111615
1 255 511 163711
0 255 511 163711
0 255 254 163454
0 239 507 153467
1 251 383 161023
0 255 94 163294
0 171 127 109567
1 239 236 153196
0 163 325 104645
1 227 636 145916
0 227 510 145790
0 227 95 145375
0 235 351 150751
0 227 95 145375
1 231 607 148447
0 247 91 158171
0 243 91 155611
0 251 95 160735
1 255 606 163806
1 255 623 163823
1 227 127 145407
1 254 631 163191
0 227 127 145407
1 255 127 163327
0 227 127 145407
1 231 126 147966
0 227 127 145407
1 251 127 160767
1 163 125 104445
0 163 607 104927
0 227 605 145885
1 163 607 104927
1 171 636 110076
0 255 351 163551
0 171 638 110078
0 247 638 158718
0 255 127 163327
0 247 622 158702
1 227 591 145871
0 247 622 158702
0 227 638 145918
1 171 607 110047
0 227 606 145886
1 163 607 104927
1 251 639 161279
1 255 383 163583
0 163 607 104927
0 163 607 104927
0 255 478 163678
1 227 604 145884
1 163 631 104951
1 255 631 163831
0 163 637 104957
0 235 639 151039
0 247 639 158719
1 171 639 110079
1 163 351 104671
1 171 639 110079
1 255 478 163678
0 227 349 145629
0 255 479 163679
0 123 126 78846
1 227 364 145644
0 247 350 158430
0 163 343 104663
1 227 382 145662
0 247 351 158431
0 253 351 162271
0 231 347 148187
0 253 479 162399
0 249 127 159487
0 255 383 163583
0 247 366 158446
0 227 382 145662
0 231 373 148213
1 255 383 163583
1 237 629 152309
1 127 511 81791
0 243 479 155999
1 239 351 153311
1 163 477 104797
0 163 511 104831
0 251 511 161151
0 255 506 163706
0 235 511 150911
0 227 485 145765
0 247 483 158563
0 171 509 109949
1 447 511 286591
1 171 477 109917
0 171 479 109919
0 255 254 163454
0 255 223 163423
1 243 223 155743
1 227 252 145532
1 255 511 163711
0 227 223 145503
0 227 223 145503
0 251 479 161119
1 255 479 163679
0 253 223 162143
0 255 255 163455
0 163 254 104574
1 163 254 104574
0 227 213 145493
0 227 254 145534
0 381 382 244222
1 236 359 151399
0 249 639 159999
0 226 101 144741
0 226 484 145124
0 231 359 148199
0 234 637 150397
0 227 510 145790
0 187 367 120047
0 227 510 145790
0 227 493 145773
0 235 383 150783
1 226 255 144895
0 253 511 162431
0 227 383 145663
0 162 127 103807
1 226 126 144766
0 234 95 149855
0 226 71 144711
0 235 350 150750
0 226 495 145135
0 255 383 163583
0 162 95 103775
1 117 350 75230
0 226 509 145149
0 226 93 144733
1 236 502 151542
0 249 510 159870
0 226 365 145005
0 230 111 147311
1 242 79 154959
0 246 587 158027
0 226 606 145246
0 162 606 104286
0 226 638 145278
1 234 639 150399
1 226 607 145247
0 178 638 114558
0 226 636 145276
0 162 638 104318
1 226 607 145247
0 231 639 148479
0 254 638 163198
0 230 619 147819
0 246 623 158063
1 162 351 104031
0 230 493 147693
1 246 333 157773
1 170 351 109151
1 438 383 280703
0 162 383 104063
0 235 383 150783
1 239 213 153173
0 235 383 150783
0 162 351 104031
0 255 203 163403
1 170 382 109182
0 162 351 104031
0 226 383 145023
0 251 382 161022
0 255 383 163583
0 255 507 163707
0 247 383 158463
0 231 383 148223
0 226 479 145119
1 255 223 163423
0 230 479 147679
1 162 503 104183
1 226 491 145131
0 230 511 147711
1 254 479 163039
1 255 223 163423
0 255 511 163711
0 254 255 162815
0 238 251 152571
1 246 494 157934
0 255 255 163455
1 254 494 163054
1 246 479 157919
1 255 479 163679
1 255 510 163710
end of buffer
0 251 255 160895
1 251 639 161279
0 251 127 160767
0 246 111 157551
1 170 638 109438
0 226 366 145006
0 227 487 145767
1 162 119 103799
0 231 127 147967
0 231 127 147967
1 243 127 155647
0 235 94 150494
0 226 77 144717
0 230 247 147447
1 246 335 157775
1 170 95 108895
0 243 350 155870
1 178 95 114015
1 255 478 163678
0 235 351 150751
0 251 511 161151
1 162 85 103765
0 234 126 149886
0 255 383 163583
0 251 383 161023
1 226 637 145277
1 255 639 163839
0 162 119 103799
0 226 126 144766
0 227 500 145780
0 255 255 163455
0 234 127 149887
1 247 607 158687
1 246 631 158071
1 246 637 158077
0 255 638 163838
0 246 635 158075
0 226 607 145247
0 170 607 109407
0 230 620 147820
1 246 599 158039
0 246 351 157791
0 255 351 163551
0 226 356 144996
0 253 382 162302
0 170 351 109151
0 226 383 145023
0 254 375 162935
0 251 383 161023
0 251 383 161023
0 230 372 147572
1 163 607 104927
0 170 351 109151
0 226 383 145023
0 235 383 150783
0 235 383 150783
0 234 383 150143
0 255 510 163710
0 252 127 161407
0 254 479 163039
0 230 452 147652
0 233 639 149759
0 235 510 150910
1 162 511 104191
0 231 511 148351
0 162 479 104159
0 246 462 157902
0 253 607 162527
0 250 479 160479
1 251 383 161023
1 253 606 162526
0 250 511 160511
0 230 505 147705
0 161 607 103647
0 235 479 150879
0 242 237 155117
0 170 223 109023
0 243 223 155743
0 226 229 144869
0 231 255 148095
0 230 255 147455
0 249 382 159742
0 255 255 163455
0 255 254 163454
0 255 479 163679
0 254 219 162779
0 255 223 163423
1 255 239 163439
1 255 255 163455
0 251 251 160891
0 241 367 154607
1 250 510 160510
1 241 373 154613
0 179 231 114791
0 179 637 115197
0 235 119 150519
1 247 236 158316
1 247 254 158334
0 247 631 158711
0 163 124 104444
0 163 125 104445
1 227 125 145405
0 163 123 104443
0 383 239 245359
1 243 199 155719
1 227 79 145359
0 231 381 148221
1 163 95 104415
1 251 638 161278
1 179 213 114773
0 167 475 107355
0 163 95 104415
1 163 95 104415
1 255 222 163422
1 247 223 158303
1 247 510 158590
0 231 108 147948
0 227 127 145407
1 251 383 161023
0 177 254 113534
1 383 511 245631
1 239 255 153215
0 247 255 158335
0 239 127 153087
1 233 351 149471
1 227 607 145887
1 227 599 145879
1 163 626 104946
1 163 607 104927
1 227 607 145887
1 243 605 156125
1 179 607 115167
1 179 638 115198
1 250 509 160509
1 179 639 115199
1 435 591 278991
1 248 111 158831
1 232 380 148860
0 234 375 150135
0 234 381 150141
1 248 239 158959
1 168 127 107647
0 179 607 115167
1 163 331 104651
0 234 382 150142
1 234 126 149886
1 431 462 276302
1 248 205 158925
1 254 479 163039
1 248 502 159222
1 186 455 119495
0 184 77 117837
0 186 462 119502
0 168 78 107598
0 232 95 148575
0 179 382 114942
0 239 382 153342
1 255 478 163678
1 168 95 107615
0 179 382 114942
0 254 638 163198
0 235 380 150780
1 227 343 145623
0 232 103 148583
1 252 239 161519
0 168 126 107646
0 247 383 158463
1 252 239 161519
0 168 110 107630
1 168 119 107639
1 443 383 283903
0 234 381 150141
1 167 383 107263
1 252 255 161535
1 168 127 107647
0 184 125 117885
0 179 479 115039
0 186 607 119647
1 171 477 109917
0 184 607 118367
0 243 479 155999
0 443 499 284019
0 183 223 117343
0 184 606 118366
0 254 607 163167
1 233 639 149759
0 186 638 119678
1 248 463 159183
0 232 350 148830
1 248 461 159181
1 168 334 107854
0 442 623 283503
0 232 382 148862
0 186 351 119391
0 168 349 107869
0 186 347 119387
1 233 349 149469
1 250 471 160471
0 443 495 284015
0 435 255 278655
1 248 509 159229
1 233 351 149471
1 233 367 149487
1 250 495 160495
1 232 373 148853
1 248 487 159207
0 443 511 284031
0 251 235 160875
1 168 366 107886
0 252 511 161791
1 178 510 114430
0 163 207 104527
0 182 366 116846
0 186 383 119423
0 243 255 155775
0 252 479 161759
1 179 222 114782
0 179 239 114799
1 254 479 163039
0 190 351 121951
1 180 495 115695
1 252 511 161791
1 254 511 163071
0 162 255 103935
1 253 239 162159
1 254 495 163055
0 191 254 122494
0 191 510 122750
1 233 495 149615
1 252 495 161775
1 185 223 118623
1 168 503 108023
1 254 511 163071
0 251 111 160751
1 168 463 107983
1 247 511 158591
1 233 479 149599
0 238 510 152830
1 252 510 161790
0 187 123 119803
1 186 479 119519
0 250 479 160479
0 190 479 122079
1 255 479 163679
0 248 478 159198
1 248 461 159181
1 250 479 160479
1 250 495 160495
0 187 606 120286
1 250 503 160503
1 447 223 286303
1 252 479 161759
1 255 511 163711
0 441 603 282843
0 168 475 107995
0 254 510 163070
0 186 507 119547
0 234 501 150261
0 251 607 161247
0 236 494 151534
0 248 495 159215
1 249 342 159702
0 441 510 282750
1 255 495 163695
0 184 222 117982
1 184 199 117959
0 190 207 121807
1 253 478 162398
0 254 511 163071
0 190 223 121823
0 184 221 117981
0 184 219 117979
0 190 223 121823
0 190 222 121822
0 186 222 119262
0 186 223 119263
